Close,High,Low,Open,Volume,Price_Change,High_Low_Range,Daily_Return,MA_5,MA_10,Volatility,Target
186.2122192,187.4185504,185.2530748,187.2702353,40962000,-1.0580161000000032,2.1654755999999793,-0.005754573861688539,186.00652771999998,186.29229127,1.4365471060771104,0
187.1812134,187.191096,184.6795323,184.7685213,43490800,2.412692099999987,2.511563699999982,0.00863163010891066,184.72700502,187.37404634,1.8292168456228937,0
174.3639984,176.309372,174.2948657,174.9169995,46964900,-0.5530010999999888,2.0145062999999936,-0.004959130366822717,175.57862854,177.53121338,1.0352425300789367,1
157.2281342,157.6001144,154.3012844,155.2605853,75615400,1.967548899999997,3.2988300000000095,0.006454174743395047,152.83292848,154.86216126,3.962171712203407,1
149.942215,151.6405218,148.1457339,149.5888086,86652500,0.35340640000001144,3.4947878999999773,-0.006374941642950938,150.89247132,152.24522706,2.236957467061118,0
268.2410889,269.1285926,267.3934808,268.2311073,41534800,0.009981600000003255,1.7351117999999701,0.0007067787499421829,262.98797606000005,258.54354857,4.973600423105679,1
138.7550354,140.9281596,135.5986,135.8149297,81760300,2.9401057000000037,5.329559599999982,0.023500400409438127,134.79229126,132.54443053999998,2.4552065897585846,1
149.1977692,150.5449154,148.2636267,150.0237618,69858300,-0.825992599999978,2.2812887000000046,-0.01792899193699604,146.86143492,143.96165618999999,4.2668875495730445,1
253.967392,257.057664,251.4534548,256.1931617,42355300,-2.225769700000029,5.6042091999999855,-0.013242079153929276,254.88551940000002,251.69788818,1.9635821087241634,0
168.6384735,173.2521992,168.3117489,171.6086808,65934800,-2.9702072999999984,4.940450300000009,-0.018270894424459727,168.71568908,166.80881804999999,1.7841286850398101,1
174.4429626,174.610852,171.1842043,172.0630842,79829200,2.3798783999999955,3.4266476999999895,-0.005181243914241684,171.67796326,170.03870544,3.2697044200554624,1
152.0690613,152.6393835,148.125989,148.125989,83322600,3.943072299999983,4.513394500000004,0.019244872865029183,148.89885864000001,145.15342865,3.687610002201488,0
151.6994171,154.2125223,150.8748073,153.6038838,73714800,-1.9044667000000004,3.337715000000003,-0.008215182650225805,154.01225889999998,158.46517486,1.7052783967609255,0
195.8926239,197.3857176,193.9644526,195.8036349,66831600,0.08898899999999799,3.4212650000000053,0.0007577779028706821,193.74096984,191.86322326,2.09598596811764,0
151.8148651,152.2847394,147.2043375,147.7133455,92964300,4.101519599999989,5.080401899999998,0.029677270512801668,153.07960816,156.09359894,4.520625032683545,1
150.9042206,155.8322705,150.7864235,154.4579061,101696800,-3.5536855000000003,5.045846999999981,-0.02026778199673618,150.81982422000002,152.41407929,2.2809976172486905,0
185.9056702,187.3789986,185.6782487,185.7474725,53790500,0.15819770000001654,1.7007498999999768,0.003041021869398808,183.6848053,180.53626708,2.3244413532247368,1
170.3940887,170.4626028,166.6156016,167.4476428,90131400,2.9464458999999863,3.8470012000000224,0.022677689812501622,164.93390198000003,158.88341523000003,3.922120179482557,1
167.1632538,167.6582883,166.5593111,167.4008758,49329500,-0.23762199999998757,1.0989772000000073,-0.006998823692531908,168.97904966000002,170.55127715,1.7365500110064696,1
220.1727448,221.8978068,218.7352006,219.5382418,50036300,0.6345029999999952,3.162606199999999,0.01499071752611325,217.03395082000003,219.15854646000003,1.8165174270916098,0
140.1074524,141.2838344,138.3036656,138.5683565,74064300,1.5390959000000066,2.9801688000000013,0.009607347735796967,137.1194336,136.63123627,2.3697760593770787,1
148.2343445,148.2931613,143.9699422,144.9208547,72348100,3.313489799999985,4.323219100000017,0.016811477708140732,145.51491087999997,141.27503052000003,2.73181175023133,0
174.6718445,174.7207916,170.7563134,170.8835729,76468400,3.7882716000000016,3.964478200000002,0.023693509702119586,173.08409728,171.06074218,2.149692636044665,0
162.5137634,163.9220381,161.991814,162.5433066,58337300,-0.02954320000000621,1.9302241000000038,-0.00978085850736543,163.67584228,161.97211761,1.0622294950740219,1
177.9387665,178.333763,176.3192567,177.8400098,43820700,0.09875670000002401,2.0145062999999936,0.008846072032375307,176.47330322,174.97427063,1.9519053603091874,1
166.4981689,168.1524832,165.6269639,168.1524832,76575500,-1.65431430000001,2.5255193000000133,-0.011908847077127471,169.84788817999998,171.1879898,3.213321826665091,0
190.3750763,192.2241412,189.5840274,191.7297375,42672100,-1.3546612000000096,2.6401137999999946,-0.0054240662468272305,191.01977234,192.40410308999998,0.4357121380450393,0
186.9745636,188.1032418,186.1329988,186.7765377,45155200,0.19802590000000464,1.9702430000000106,0.004093954753749074,186.6474701,185.96311799,0.7305834185836521,0
150.6664581,150.922504,147.6430768,148.8937928,77167900,1.7726652999999999,3.279427200000015,0.0026215800125466426,148.73424988000002,148.74409636000001,1.787863712324376,1
285.6592712,286.8670188,282.1058756,282.4751846,53669500,3.1840866000000005,4.761143199999992,0.010914832758874615,280.01176756,274.72159727999997,3.961798680109052,0
239.0138092,240.6392157,237.8171976,239.3229322,54870400,-0.3091229999999996,2.822018100000008,-0.00037524205377603703,235.29432678000003,232.05150451,4.686086264169797,0
156.6897583,162.6413519,156.3765087,162.0442328,90009200,-5.354474500000009,6.264843200000001,-0.025864329209608794,163.10534972,165.6103073,4.615487103924567,1
148.1847229,150.8141702,145.4567883,145.5651183,84457100,2.6196046000000024,5.357381900000007,0.01326598119618505,148.51562194000002,147.47763213000002,1.585491926214429,1
234.0931244,236.6098257,231.9345316,233.2078028,45170400,0.8853215999999975,4.675294099999974,-0.0017391042848927674,236.12636106,239.1583435,2.69263939579323,0
192.0956116,192.8174367,191.4232147,191.4627755,47477700,0.63283610000002,1.3942220000000134,0.010139526319516534,189.98547668,188.87801514,1.8736408036724133,1
176.7537384,176.8129864,173.6035912,174.6009671,42390800,2.152771300000012,3.209395199999989,0.008451108826738052,173.29748536,171.38073425,2.6809994222125946,0
181.5746918,182.1976301,178.9049,180.1211438,65603000,1.453548000000012,3.2927301,-0.012317070265021823,183.22006530000002,182.43594207,0.9980234998118397,1
154.3208466,162.6902964,153.9292995,158.4223673,131747600,-4.1015206999999805,8.76099689999998,-0.036604761044060075,156.13963013999998,159.11248473999999,3.38604565495422,0
158.7780151,162.6103501,158.6704745,160.74306,122848900,-1.9650449000000094,3.9398755999999935,-0.012765475045667496,163.4648346,166.50919648,4.157491568657976,1
256.4046021,257.4516277,253.4329981,255.8561354,42630200,0.5484666999999774,4.0186296000000254,0.006576637393362894,254.69943543999997,253.51179199999996,1.0612757027214885,0
232.6717529,234.3370399,229.779925,230.4181341,69878500,2.253618799999998,4.557114900000016,0.016024377592683825,227.16344908000002,216.12192840000003,4.994939948015055,0
128.5482635,129.0694173,125.9818208,128.0861061,63896200,0.4621573999999953,3.0875965000000036,0.0044566927288189895,126.2335327,126.11553954000001,2.4857942719296733,1
240.672348,243.9911406,239.8178071,241.4374488,40856000,-0.765100799999999,4.173333499999984,-0.011387652382886637,243.41282959999998,248.92162780999996,3.1877238077734593,0
161.3688049,161.6330925,157.4728414,160.3801239,91974200,0.9886809999999855,4.160251100000011,0.012965385682550012,160.39580076,163.5732559,2.6194651205898083,0
207.2745056,209.5646648,206.8184495,207.3538053,55549700,-0.07929970000000708,2.7462152999999887,0.0044681422804984106,207.93279418000003,209.41495666,2.6591781772929064,1
212.1987915,213.4322643,207.8020098,207.9810716,57365700,4.217719899999992,5.630254500000007,0.0038588910343060334,210.17945251999998,204.84762878,1.6461466968994922,0
166.331604,168.955281,166.331604,167.9256158,50901200,-1.594011800000004,2.623677000000015,-0.008147403438217626,170.62058108,168.90182038,3.594830537065541,1
143.2640839,145.6462712,142.0484807,144.1365688,71598400,-0.8724848999999892,3.597790500000002,0.0052277665096645,145.14238282000002,142.90039673,2.28975778627532,0
180.6352997,180.8825015,178.2819487,179.2410929,47317400,1.3942067999999779,2.6005528000000027,-0.00517358498966769,182.73356934,182.14325103,1.537744636739757,1
243.582962,244.7169696,241.8819583,243.3740743,32204200,0.20888770000001955,2.835011299999991,0.001636153459663614,241.19359742,235.27372741,3.3931033164218456,0
180.9252167,181.2519413,179.6480192,181.0341249,45057100,-0.1089082000000019,1.6039221000000055,0.0018640391142092927,178.85795286,173.81454162,4.260503905102555,1
232.911911,233.1802012,228.2616292,232.047439,49630700,0.8644720000000063,4.918572000000012,-0.010344108603340452,238.70688476,243.10479127,4.393113052036456,0
171.2819214,172.5789092,170.3413589,171.1928188,72913500,0.0891025999999897,2.2375503000000094,0.010927252025677792,170.4582001,170.67205964,1.1400920376822201,0
231.3220673,231.6499741,225.2111016,225.8072985,45067300,5.514768799999985,6.438872500000002,0.02100774532413796,233.26168214,229.74713287,4.446801025159265,1
129.6593933,130.2100451,127.4764416,128.7350785,63814900,0.924314800000019,2.733603500000001,-0.0027981970380908106,130.62500916000002,134.55530851999998,1.4466020509935074,0
153.4830017,154.0837378,149.3369353,149.8490419,76161100,3.6339597999999853,4.746802500000001,0.018693899329143226,149.77026672,149.72299956,2.728725360744676,1
