Close,High,Low,Open,Volume,Price_Change,High_Low_Range,Daily_Return,MA_5,MA_10,Volatility,Target
220.7253876,223.802313,219.8717858,219.9809679,36615400,0.7444197000000088,3.9305272,0.006927777307412564,223.28419802,224.10603639,4.092267098607029,1
189.3071594,189.7620174,187.7547398,187.7646224,46505100,1.5425369999999816,2.0072775999999806,0.009278266762512866,187.14167174,184.30380858,1.5679986027971013,0
179.5483856,180.1606346,176.7339869,176.9413548,70530000,2.6070307999999898,3.426647700000018,0.014450568372129657,175.62601622,171.48145294,2.88911673916538,0
212.4073486,214.5289369,204.7776133,204.8174637,108483100,7.5898849000000155,9.751323599999978,0.05090685750432722,205.08040771999998,208.32154541,4.5803254161605995,1
180.1310272,181.8196546,179.5385174,180.6741587,53763500,-0.543131499999987,2.2811372000000176,-0.00262450613902121,178.343634,174.17833404,2.5887051905243665,1
141.1168976,144.0128587,138.0344143,142.825031,99136600,-1.7081334000000084,5.978444400000001,0.009409600276161889,138.58806456,139.12307434,2.564594886575458,0
211.4780731,212.3604291,207.036552,211.2797938,47161100,0.19827929999999583,5.323877100000004,0.0166332028745364,210.07820740000003,213.64233399999998,4.917291630797714,1
171.030426,171.5785981,169.1020255,170.208168,80546200,0.822258000000005,2.4765725999999972,0.003734503378930887,167.0365509,160.84020691,3.777784696418454,0
200.2854309,202.4169741,199.2096967,201.0922277,73188600,-0.8067968000000008,3.2072774000000095,0.0003979975610040043,200.29339904,198.56524961999997,0.5032936870711461,1
152.2928619,152.5085337,148.949964,151.4595832,65086600,0.8332786999999939,3.5585696999999925,0.015094197048287405,148.34803772,145.9070343,3.0487278462466056,0
165.3137207,168.2797342,164.9123752,167.4183126,69589300,-2.1045919000000026,3.3673589999999933,-0.02126910326956477,166.75071104,168.27188719,2.0787755286060743,1
163.0427094,163.8258185,159.508942,160.9185356,79724800,2.124173799999994,4.3168765000000064,0.020588340634619895,161.02032166,162.06283568999999,1.511565884291296,0
226.1501923,231.7643142,225.3125657,231.5349674,83440800,-5.384775100000013,6.451748500000008,-0.032259540658476804,235.03306884,233.52633361,5.428204450784064,0
169.0709686,170.907731,168.2118279,169.8708464,51861100,-0.7998778000000186,2.6959031000000095,0.0030465535764367946,169.92416076,171.98607483,2.285479729758632,1
175.3416443,175.9835325,171.3718641,172.9913741,112488800,2.3502702000000113,4.611668399999985,-0.02924918198000137,183.18242186,181.15309600999998,5.147593207250783,0
183.5622101,186.3308739,181.8317971,185.0553039,82488700,-1.4930938000000253,4.499076800000012,-0.03578654481673871,189.44559632,191.22445832,3.309593346218084,0
163.9417419,164.8674681,163.1341885,163.5773661,49923000,0.3643758000000048,1.733279600000003,0.007504648715883855,162.0154541,161.45508728000001,2.4816682651511592,1
214.7104645,215.6037619,212.3283127,214.9288136,59357400,-0.21834910000001173,3.275449199999997,-0.02777528255784034,219.22860108,219.56309663000002,2.752055182748888,0
143.6170044,152.390873,142.9405806,150.4792503,142689800,-6.8622458999999765,9.450292399999995,-0.051841408045168236,150.35966186000002,153.95541535,4.260435959088549,1
130.092041,131.0261834,127.722258,129.1972245,77432800,0.8948164999999904,3.3039254000000113,-0.0005289430695166741,133.5120117,137.13256377,4.426953363829104,1
169.141098,169.2977228,166.6547431,167.3595397,62527400,1.7815583000000004,2.642979700000012,0.02315220590156364,168.11526487999998,168.94400939,3.081833694091263,0
232.80336,234.2409043,230.3347388,232.9818069,43234300,-0.1784469000000115,3.9061655000000144,0.0017918923773496687,230.06903686,226.53465272,2.9911280187461977,1
150.8732452,151.4345955,148.568788,149.8096461,61707600,1.0635991000000047,2.8658074999999883,-0.004225152674189658,149.76799316,149.3334259,1.3716068016142873,0
186.6335297,187.2745371,185.0063477,185.3317721,51216800,1.301757600000002,2.2681894000000113,0.006327716239542758,184.6631592,183.43932497,1.4762858483845653,0
146.3068542,147.3688321,144.8318876,146.6411914,64218300,-0.3343371999999931,2.536944500000004,-0.00833102541043751,146.25374449999998,141.00680084,1.2362512412088045,1
168.9475861,169.0162961,166.297031,166.7093509,68039400,2.238235199999991,2.719265100000001,0.02142557110732879,164.84808044,162.71621704,3.01946090394535,0
185.9056702,187.3789986,185.6782487,185.7474725,53790500,0.15819770000001654,1.7007498999999768,0.003041021869398808,183.6848053,180.53626708,2.3244413532247368,0
186.0024109,187.3633368,184.4541094,186.6434184,59922200,-0.6410075000000006,2.9092274000000202,-0.01085580510634021,188.3376709,187.47475892,1.4551233609097542,1
165.084137,165.6060864,163.0258673,163.2819281,47720200,1.8022089000000108,2.580219100000022,0.006968299145539314,163.49858094,161.65205078,1.0194621782555127,0
222.6734467,223.8074542,219.4007305,220.2263698,37094800,2.447076900000013,4.406723699999986,0.01047259560508329,220.46113284000003,216.62043153,2.3079504938708295,1
133.6712952,134.998756,131.8915047,132.5798194,63646600,1.091475800000012,3.107251299999973,0.008756437979194676,131.4352478,128.27783508,1.909520954853432,1
226.519165,228.6531273,225.5917807,225.8410755,30983100,0.6780894999999987,3.0613466000000074,-0.002634307350058207,226.63681946000003,228.81565857,2.1317568029093366,1
166.9154968,167.0234825,165.2662772,165.6883935,51218200,1.2271033000000102,1.7572053000000096,0.014922805547148199,165.68446654,167.95607605,1.8690035471619368,1
208.2239227,211.5507208,206.8991765,211.0626516,45512500,-2.8387289000000067,4.651544299999983,-0.010507880451289586,211.56268310000002,211.58459625999998,2.185751873693479,0
162.9056549,167.907746,162.4064301,165.3430782,87227800,-2.437423300000006,5.501315900000009,-0.004843520524152489,162.77055968000002,164.20267180000002,1.052080026079265,1
282.5750122,282.8944261,275.6279277,277.494455,46587700,5.080557199999987,7.266498399999989,0.015241197565753595,277.96158446,272.85206909,2.786765364997706,0
280.1794434,284.2019684,278.0733406,283.5731318,43989100,-3.3936883999999736,6.128627800000004,-0.012141479818507661,282.07393188000003,277.60124511,2.876195837973885,0
152.6459351,154.3595142,151.9368689,153.7095343,98944600,-1.0635991999999987,2.4226452999999992,-0.0054538065500968624,151.05052489999997,150.11397399,2.0873378870227035,1
136.3360901,140.1842842,136.2084666,139.4578337,97918500,-3.121743600000002,3.975817599999999,-0.04240484840915837,146.00368350000002,145.96147614,6.672390563316477,1
149.5789795,152.3964189,148.6071233,151.8172147,90481100,-2.238235199999991,3.7892955999999742,-0.01892992928913817,153.5979828,153.24458619,4.231599849568653,0
232.3869476,235.1926452,231.0882004,234.4490862,62631300,-2.0621385999999973,4.104444799999982,0.01674326851593788,228.85157776,224.74316865,2.834706978253507,0
222.8064728,224.2671417,220.0938084,223.5715887,42005600,-0.7651159000000121,4.173333299999996,-0.012028588270245444,223.39266054,224.31213227000003,2.156698330840484,0
151.4693909,153.6555174,149.9204819,152.4595246,115366700,-0.9901337000000012,3.7350355000000093,0.01611211663703993,154.1390869,154.9200821,5.085583705458286,1
212.8752136,214.0888025,208.8663966,212.1888378,48073400,0.6863758000000075,5.2224059000000125,0.002388820950683046,213.86797484,223.67217101,4.149660668130724,0
190.085144,192.2152847,189.5920568,190.7360229,45377800,-0.6508788999999808,2.6232279000000176,0.004220048699719703,190.65711972000003,189.31790617000001,1.1669987426258932,0
148.0083313,150.9533799,146.8990249,146.9186627,93339400,1.0896686000000102,4.054354999999987,0.0022605920529970014,150.11105042,150.32113496,2.5662497278833696,1
226.7711639,227.4170314,223.5716047,223.5914819,44923900,3.179682000000014,3.8454267000000186,0.013770443960022138,224.31882020000003,223.18413392000002,1.7623512053908583,0
216.9209442,218.4378033,214.2639522,217.3075943,41643800,-0.3866500999999971,4.173851100000007,0.0025661250454622753,216.33203125999998,219.83271027,0.5052115230773323,0
221.2265625,222.9952609,217.9872642,222.5779291,98070400,-1.3513666000000057,5.007996700000007,-0.03191579434843983,228.9432617,233.82507323,5.644358198883253,1
161.5841522,163.0818414,160.1158284,160.4584283,69023900,1.125723899999997,2.966013000000004,-0.0013311398370563499,163.31091306000002,166.57940062000003,2.192644495443066,1
151.8148651,152.2847394,147.2043375,147.7133455,92964300,4.101519599999989,5.080401899999998,0.029677270512801668,153.07960816,156.09359894,4.520625032683545,1
270.6343384,273.3666292,267.7225931,271.2226703,69886500,-0.5883319000000142,5.644036099999994,0.006303249315827708,267.58895262,262.96204833,3.2442746489801584,1
170.8385925,171.8359685,167.8069409,168.7747079,55980100,2.0638845999999944,4.029027600000006,0.0006940277943123796,172.6812805,174.86762084000003,1.8437676922643436,0
168.6364594,168.7648249,165.802306,167.2342022,44846000,1.4022572000000082,2.9625189000000205,0.002818879345188874,167.33688966000003,169.64272154999998,1.796393859284552,1
169.8115692,173.0110796,169.5153143,172.6358375,64588900,-2.8242683,3.495765299999988,-0.02339855007120961,172.27046814,173.23329773,1.5865308378438783,1
175.3515015,175.5588694,173.2678626,173.3271105,77334800,2.0243910000000085,2.291006799999991,0.02069331602013258,170.01303408,169.66641998000003,3.6113837593076323,1
185.9353333,189.6532587,185.3717209,188.8028837,55859400,-2.867550399999999,4.281537799999995,-0.019245881647380503,190.02108765999998,189.1390625,2.5566894999218,1
